4108	3930	3405	7267	743	4451	6675	2832	841	4199
3255	7627	4986	960	8286	2561	7649	5315	5025	8783
5213	1885	3743	2378	3790	6809	820	1722	3318	8502
7612	9518	4771	4751	9110	1206	5213	1593	2110	3672
1316	8101	1846	2947	636	8267	2788	1689	6509	2157
4218	1570	7585	194	1754	8685	4394	7224	9098	5357
5179	8983	9853	674	1218	5031	6446	5185	8772	108
4211	4466	2220	7153	4143	7797	465	4209	4691	499
2684	4679	443	7798	3625	7449	8357	5271	2802	258
9898	280	9024	4437	5252	3470	379	3316	1744	9004
7042	810	5780	8576	8129	1685	6279	4229	7360	8613
1803	1929	5395	5600	4923	4021	8868	8490	9834	8898
6079	653	1668	7711	4137	678	8365	3204	9373	6578
4130	3441	9243	6075	5663	4348	7772	4837	4783	2280
4885	8520	8230	4261	5526	5427	8414	2920	7538	5074
9347	8178	7142	4693	4673	1420	2949	2040	5364	4757
5722	761	5845	846	7542	6968	9485	2376	4042	8365
6762	8816	6097	4075	756	655	60	3466	2960	4068
5142	1095	5260	2302	1130	8632	9709	354	9285	8921
2299	2680	7149	4275	4145	863	5456	4364	6073	3365
1227	1075	1748	3144	2841	6690	2822	4274	3473	5065
4856	3592	9296	669	5947	3430	5118	3620	1117	7138
4955	6914	5646	6157	2094	2268	2698	7067	1638	9299
341	2027	1484	9045	4831	816	6283	4026	1889	1165
2263	9105	7270	9369	7282	4341	3370	4951	3710	9887
2156	5758	103	1839	8329	7819	3587	5099	7896	1963
2408	2816	8723	8841	7543	1132	4125	2199	3084	7588
4041	2900	7799	5255	7173	9095	6803	6716	2090	5667
5457	144	6011	3455	3781	5132	6490	7103	889	4419
415	1711	9020	8519	9649	3793	7802	930	5503	4889
4337	986	8169	7475	8170	8308	9834	9904	3500	5462
1186	8300	9639	3843	419	1659	5265	5053	7710	8701
823	4088	1376	9432	5456	2365	6712	6006	6469	3328
9679	8540	2401	6990	1187	4706	2913	4516	8281	7987
5073	4818	7049	8334	9376	8967	2703	6228	5093	2355
4834	7741	228	4023	3836	9023	808	4828	3169	6277
8743	1741	7871	9635	5015	3630	4113	3820	3080	484
4835	8138	3492	5392	6567	7231	6893	2228	3500	359
7227	3085	4195	6881	7103	9990	6808	7998	5070	266
8604	5977	5512	1091	2381	9984	4161	9880	2890	4811
1858	7333	8600	6346	2835	6304	7294	4306	9697	5046
6295	1391	7682	4460	5419	3146	8093	371	6991	6975
3294	296	9451	8953	2431	2724	8452	8362	4756	6613
3912	3230	1396	7155	4312	4718	1690	5969	2649	2599
6077	6764	4798	197	4396	3390	1005	9768	8204	7317
2965	5438	5958	6058	8985	816	6690	1195	483	7969
6153	7878	7920	105	9530	4717	5500	9334	4029	5231
1567	4724	6593	212	9088	976	776	5336	7102	5951
7757	5781	175	9546	6740	3467	3617	8170	3697	1511
1193	6338	571	5607	3112	6125	4650	5581	4865	5960
1141	4396	9382	2224	2319	4644	1873	2817	4030	9998
6158	798	8825	5029	2791	9746	3952	2296	3876	1346
5756	1902	3576	6317	8875	5000	3854	3363	4910	7737
7544	6860	5164	4388	280	8084	864	6615	905	9285
9757	6474	2049	9645	7624	2443	7596	6575	55	2427
4460	7839	4485	418	4724	3057	190	3737	8122	2994
1017	91	5067	6934	6247	9856	4600	2314	9320	9918
6080	9931	1201	5432	4769	9364	8867	6750	2447	864
2962	2819	3238	8899	5099	2149	2824	6677	571	6121
5993	871	279	1208	5086	8683	5065	6127	7121	2725
8154	2540	9282	7575	5101	4634	3238	6265	3120	349
6267	3435	9538	2590	6336	8511	8833	4155	2500	9448
8439	6364	5846	5339	1252	1300	7576	7080	8736	7944
1873	3646	8319	3378	9219	4657	1998	4805	5704	4991
2935	3221	8411	7189	1476	9899	2964	1453	6740	8693
9962	1561	249	5033	1103	7014	5460	3567	6272	6380
4823	9501	8778	9831	4695	8223	2920	3506	9202	9778
678	2568	5291	1350	5440	6588	9127	2925	6672	8487
2104	2281	8601	5280	5687	8685	6345	5190	145	7166
5662	9609	7745	1510	3841	8076	1145	6544	3991	1698
5771	8796	3293	9798	9318	7065	5936	8151	8876	5036
6870	1256	8379	8030	3416	9078	8059	6152	5831	3003
6965	9609	5272	1148	5366	4916	8887	7478	8569	7034
3574	2347	4880	6927	5254	9919	8404	1178	956	8065
3322	77	2773	4321	4077	511	288	5841	9995	1898
2077	199	7936	9066	4802	5907	8144	7352	6981	1560
737	7355	4741	2488	1150	2698	3031	3446	5535	6330
6150	5101	1006	7114	498	4393	8083	1849	1265	5004
7154	4124	9242	6513	5531	5425	6354	6937	6239	3860
7876	6477	7229	5864	6012	7902	1151	5499	3792	2932
3757	1242	517	1830	5441	1685	535	3731	9565	7272
5641	1445	4388	7915	8426	3769	1719	2517	6660	2657
7780	3884	629	3195	1936	9753	6730	8060	8597	2745
5627	5402	9859	4570	3064	3005	5898	6739	5225	2699
4545	7767	5060	8418	9348	1356	5526	4442	8561	5671
483	159	2579	5042	7834	2533	3958	4556	750	1369
7215	5090	6773	8171	311	7790	4375	7099	5108	5248
755	1745	8206	1321	9753	6774	8892	3511	5803	6716
2955	6553	7426	7187	666	1188	4450	7145	7957	3046
522	4252	9103	3031	8006	8504	7278	5428	6503	4757
4761	1553	7417	2901	7615	4332	3158	1029	911	5622
5958	6694	5367	6309	6320	7577	2207	51	5339	5210
611	5765	5075	8141	3685	6953	8594	4573	9921	6039
9566	5798	3808	9921	7413	4895	5244	1998	5958	5403
3277	117	6834	2916	2207	8834	4624	3295	2427	1829
3521	8026	894	8757	8233	5431	2250	5238	7579	4679
5454	2508	2005	8403	9739	3587	9194	3336	5188	2391
7575	5318	6851	6489	8616	4776	4128	9315	553	8319
4871	7936	6718	8092	5366	1898	6758	5375	9423	5251
7777	7877	6868	9735	7270	2100	109	4655	6574	4476
582	7427	9379	2047	7761	5213	5042	2696	6120	1412
9660	4250	465	5508	9120	1199	6420	6232	9545	7179
6736	2781	1053	8153	665	7799	5573	6028	1592	2601
5839	9869	8360	5625	3865	865	5917	5389	3532	5020
2526	223	7748	3766	6191	9769	4957	6949	9003	1234
5539	3539	9999	466	3483	924	3680	3	6237	1142
8981	2455	5904	5765	8791	3132	3902	150	2370	1601
7254	9621	9678	9008	5158	4940	5209	2025	4664	3537
2251	233	5829	9446	1751	9981	7748	7134	8453	1381
9295	1370	7098	7747	6546	485	7130	6599	986	7539
7679	4646	8517	5865	601	4419	4823	3803	9103	4693
5539	5801	9894	4796	7211	2982	3934	6240	9184	9083
571	9847	4487	4506	9381	7592	3206	2914	9828	2768
7408	703	4443	9001	218	2026	9140	5443	115	2365
6867	1128	4749	4398	3099	756	9158	4236	4455	637
6712	6778	8267	778	545	9119	7865	3015	6525	3391
7736	6703	7911	5197	787	8188	8429	4944	1566	4058
910	8968	5076	7514	2516	4531	1429	6699	4930	547
1036	7573	9358	6391	3623	2016	4847	6038	9772	7145
5932	1313	5939	4546	4734	2776	8070	3752	1972	101
20	907	7599	2953	65	2577	6910	7931	1077	8504
5277	1239	3911	7295	2816	9028	6144	5540	5940	432
6513	4787	7360	216	3447	7809	7184	7821	7101	5192
3063	2835	2353	4402	8104	898	7189	3292	4376	409
7754	4505	3935	9202	6085	8614	3568	33	3925	4624
1429	472	2467	796	810	8876	2878	1368	6714	7296
8891	9536	8745	5043	3424	261	5250	7099	8486	4630
8588	939	3094	9346	4538	2479	1749	8742	3772	7434
164	1366	1224	5587	705	3388	7142	3544	6293	9328
2014	536	5087	6820	8784	3256	8876	5923	3827	4132
769	4928	3100	7072	3057	332	5885	5642	2258	7407
8678	98	874	3904	2552	9363	1606	7388	9443	5579
2618	1848	6080	3854	7965	1790	4099	7397	2978	8522
5051	597	7257	3815	6999	7527	5066	7194	9523	3826
1763	837	7067	5423	5432	5652	954	1671	7994	3444
6088	1179	9420	7452	8675	7785	5068	4512	2133	3728
4397	3829	4143	8930	6770	5727	3366	1097	6058	3684
5277	521	7305	611	6659	1216	4188	6366	3738	9797
3051	1336	3809	5079	6784	2114	1448	7465	8007	7874
566	514	9666	5984	9654	943	2217	5836	7178	125
5641	9396	792	8517	1344	6473	3414	7331	2282	1788
8809	4499	1798	7417	3261	2303	8412	809	8584	5491
9271	2059	4516	7215	454	5959	3277	5909	6842	5189
1733	6334	8317	2192	9149	8788	3237	5416	6964	4098
3346	7865	4079	717	4034	1213	4771	5945	7891	1364
5221	9559	9778	1926	1182	8480	4943	3493	1646	2262
495	8175	1137	8777	9977	1238	837	9600	6277	1984
3664	187	3677	1453	6860	1156	3519	9002	9429	7564
2958	2639	2921	3992	5441	5249	440	5375	2953	9982
6699	8072	5379	4387	457	3138	3978	7093	8365	6853
8723	5423	7481	7330	8212	4712	4533	1596	1114	8705
3708	3466	4559	8919	5551	4236	2510	2867	1243	5556
5584	208	1254	9666	3603	9839	4262	5541	4591	1306
6786	9902	4776	6233	9200	8283	5535	9727	4104	4485
1255	5769	6485	1414	5775	1592	2405	9130	560	4225
346	824	7318	337	103	4954	9175	91	6220	3480
2081	3189	9313	3871	9266	6115	21	3214	5036	2373
2833	3827	1455	2147	3344	1674	8830	1646	4822	7752
473	5148	3862	7961	4157	5097	8410	9981	352	6432
3872	1085	4745	8739	7238	2699	4267	7472	3636	7411
7018	589	5227	3457	6687	1796	7560	3228	456	6274
503	9150	5399	1607	3908	5411	1799	2759	9449	5569
3105	1409	2831	3185	6472	1875	1839	6095	4956	268
6903	528	2074	296	3235	180	4414	8884	9008	2777
5906	8598	8331	2852	4242	1527	6516	2203	1762	9107
3570	4362	7453	2686	732	8290	168	8144	1528	2642
7113	4487	6656	1657	3761	3496	9184	9486	5684	7192
1791	287	493	5175	565	2120	1422	9717	5724	3948
10	8900	4880	1692	5990	461	1949	6548	1757	2932
2151	3078	2294	1819	7363	4406	4285	1795	8693	4639
4073	715	1288	5520	2568	6068	2453	8887	1447	2802
6787	3092	5253	2467	7979	6322	231	618	7479	3262
4628	508	7035	1288	2315	2822	6492	532	3457	407
7660	1268	3997	1371	5334	1258	8380	1059	4984	9596
7076	2972	3800	9369	5814	9909	4053	8633	8324	1529
2738	7688	8878	8304	7668	3411	8414	62	5357	5953
6537	4553	9380	6021	4294	4317	9103	5196	4699	1937
9670	8196	6501	4227	9546	261	9566	1686	4991	5384
5177	8657	4507	6226	4369	7813	2966	5853	7704	5436
1474	380	489	6762	2244	4509	8619	9687	3179	4867
1227	6674	2337	7912	6799	5129	8861	1347	5084	5509
8026	5278	3781	4166	4067	1094	3036	9714	4722	2045
7955	6312	3443	293	8369	1431	485	2411	7421	7791
9394	7055	478	606	4050	9286	9535	7254	9692	6230
8191	6878	679	100	6064	3052	9837	7981	8276	4996
7502	7696	355	1421	387	3177	9923	6519	5222	3561
8298	1138	9743	7693	9791	6885	5632	8674	7517	4580
9968	5795	2717	4580	1618	1028	2055	5955	3251	9111
6453	6308	3198	3367	9666	2617	4640	203	2470	5554
1917	314	391	8539	2788	6041	3171	1282	8662	1533
4434	4004	5441	4408	9572	3090	8633	8315	1919	5255
9559	1334	1115	2158	1730	5838	6288	5960	884	8217
4154	2030	9255	2378	2057	5751	2173	2512	7438	981
6227	8335	9924	5419	6773	1878	5293	3278	483	7057
677	4664	2961	6675	3302	9595	8508	1358	2885	6004
6270	2839	2073	4087	4908	8309	1096	4049	8760	7451
2820	7585	6719	259	9671	7870	6522	3974	824	3576
2529	8091	4501	4153	1982	8476	8885	1073	9297	9124
6358	2693	866	687	929	3591	6141	566	4419	3216
1752	1253	1090	6180	3978	4756	3792	965	4954	6544
127	8268	782	5028	2475	4845	9254	5518	2481	9141
8413	8918	2622	7202	639	1880	4184	8698	9345	832
9937	9192	123	7552	4078	3934	1268	5905	943	381
695	3662	8261	2650	7296	6447	3007	367	1129	8941
9355	2312	4593	2293	9603	8602	2875	3038	7559	685
4516	195	411	5925	3456	7605	5684	4416	6782	9890
8720	4333	6149	5019	8467	451	4410	8597	5084	5877
7074	4928	1613	5135	2302	7969	9461	4546	6431	9484
1306	841	9275	393	640	6405	9537	5267	1908	673
9689	9133	6479	2460	5127	6208	3001	4645	5166	4786
2122	9460	8934	1884	2789	5851	3785	1754	7328	6226
1445	5038	537	7932	5125	2453	5597	3000	3060	4180
6718	1418	2915	8591	3737	3839	6724	4744	2045	6345
4164	9623	5986	7245	9116	2080	1481	9876	2859	1847
4479	3044	9566	5295	4597	995	861	5930	8215	2258
6288	6412	5989	5062	2261	240	6032	5300	6645	2504
5639	3072	7614	3025	474	7732	940	461	3492	2713
7496	2972	750	6493	730	8225	474	796	7215	2159
9787	9015	8458	7951	8305	3204	4987	8413	1111	2708
7365	9909	9399	402	7661	179	6647	8586	2133	1473
3507	1392	8547	9992	9767	2660	9878	9663	6221	60
6530	9368	6306	2327	5142	7693	7255	2445	2716	561
8773	9535	2463	4940	5382	3279	4432	2315	1214	5825
5935	5441	7906	9568	9195	1800	75	1386	6465	292
5543	2035	6417	3173	7757	1916	9087	7794	1785	6648
5936	9159	7045	5767	1085	8625	8383	2253	7269	9732
1949	4306	5425	8027	4103	3415	345	2430	1359	6072
1738	462	991	8072	6676	4235	588	8550	1685	4298
2130	740	8691	3149	8257	308	7922	101	8198	8671
5424	2422	6808	9282	2562	4593	7107	1806	1646	1469
7907	4241	1154	1907	5248	944	429	2885	7011	9415
8610	7847	8591	1532	1868	8399	9002	545	9011	4590
9398	3760	4258	4680	5973	2441	5206	4487	4540	9830
9015	3901	4302	116	6145	835	1832	7467	2121	4092
7246	3980	9013	9556	4771	1284	5887	2827	100	5429
268	5155	5830	9583	4068	1473	1230	1619	576	510
5496	9826	1312	9157	1343	8874	1184	1178	1681	8410
6944	7208	7	7672	5816	6595	9561	2877	7462	246
7177	3096	2750	8897	2245	764	1687	912	6161	5217
5783	2312	7206	6319	5202	6326	620	7016	8763	4531
9644	9562	9381	2469	4417	7638	3636	9004	7741	3313
705	8553	1174	793	9071	1362	5423	5922	1870	7847
8438	4936	7004	2097	765	9393	200	5879	3548	3955
4789	384	8015	2932	9277	5807	3104	1792	2669	9678
1351	1784	8821	6673	365	9210	1591	474	3272	30
631	5242	468	8256	3185	517	3340	9741	3068	3071
1607	4740	5442	9313	5791	1441	6605	3251	8127	7669
9072	8244	8649	9843	612	8478	7142	1638	3503	5243
850	4353	6795	3723	570	2635	6376	3396	2973	3317
4252	6096	7140	3131	8508	2596	9151	7490	6249	285
2665	1825	877	2464	9301	7185	3216	4889	7267	5150
7813	8350	5384	321	4856	4083	4179	8132	1625	9825
7249	7379	915	8623	5336	8728	5743	2873	4169	8840
6852	7318	5131	6071	4562	5839	9850	2277	8463	6789
9478	9649	7476	8850	9546	7516	998	4117	8448	2757
7179	8823	9394	78	5087	4514	6211	1308	4494	2244
6219	197	7673	3044	9633	748	1845	8026	448	9542
9811	878	6004	6371	6426	2291	2853	5688	2680	7808
2321	3387	6144	2893	8914	5425	6042	7881	4031	709
3516	4237	846	7612	5098	9526	9387	9853	1956	8185
355	302	9412	9797	6589	7568	2290	4686	9054	2911
5584	3636	7158	6040	1291	8098	617	7882	9663	8069
8613	2718	7662	7490	1299	8430	2752	6501	2939	3382
4149	6082	5188	9379	7719	7592	569	6009	8992	9581
2580	3036	7197	2855	5305	4307	2549	2716	9103	192
7525	4597	3909	235	3653	1401	4530	3873	2294	586
387	464	1312	3542	3496	8836	5985	1264	5575	3156
6573	6597	3024	4327	2636	7684	8203	5491	7353	760
6269	4390	8575	2497	1671	2823	3950	3030	2302	3801
7617	7498	4822	2273	2045	45	3204	8257	4067	2604
3084	7533	3154	4398	6060	7463	5706	1415	8835	2717
3911	1858	4201	7996	1712	7627	6943	4775	9394	9803
9770	6668	5657	2288	8705	1884	8089	8669	2157	5029
6147	1854	5643	2068	7872	9422	6648	3683	7529	4777
338	1454	9274	4400	4656	797	6932	9950	5935	1744
142	2786	6585	2666	205	2199	3350	6221	5384	1805
4553	8531	3870	4656	2222	1473	5070	7233	345	3919
2590	5050	3681	1931	6290	7470	2310	5471	1283	3546
8778	6655	9484	798	7901	1334	5998	8795	9970	853
9466	965	6046	9895	6867	2658	7348	9479	1737	3290
723	4304	550	9084	4195	1543	4652	1706	9657	6240
5051	9197	4501	7329	3938	5823	2860	7930	252	7767
8368	4917	1112	1520	9155	1452	68	1546	4941	1323
568	6500	4719	657	7080	1970	875	7673	8100	1897
2545	8479	5506	7012	2881	4688	6707	6493	3788	7846
3869	4117	6807	3872	4389	4015	4847	1194	5818	9223
3163	1948	640	235	7235	4965	3281	3230	3055	7557
364	8531	8377	233	3541	9852	1303	8471	6189	6712
7080	787	5770	9620	2694	4340	9055	8614	7515	8023
3487	4158	8138	8331	3472	4877	6884	306	9108	2879
8190	5710	5757	7965	2803	142	3301	3610	2475	3159
5234	199	2082	5997	9384	9835	4840	301	3755	8476
3728	6360	5195	3690	7844	3841	8572	7524	4798	6402
3543	2375	951	37	9774	2973	6467	2227	8149	2708
7935	9876	8669	7534	510	3822	3956	6075	844	2138
3408	1508	7756	7926	575	5824	5725	6621	1166	9594
3223	8431	7487	4810	5673	4397	3121	780	2979	2214
524	6067	4843	1434	6991	803	4349	414	8101	808
588	1674	7122	3482	6440	2921	7687	7123	1305	370
1816	2620	8301	7702	7036	9617	6881	4634	4206	4899
4871	986	4344	4225	8976	9022	6915	9377	2457	6449
5467	4808	4763	4010	9237	3891	7496	1592	6431	3805
2068	7050	7677	7246	7794	504	5343	9234	4305	2786
9127	7480	4565	1205	5141	6212	7713	7829	1216	4275
3499	1689	5356	1409	6756	7395	5985	5126	4859	6365
4855	1516	4771	8289	100	3751	4134	5941	8406	3372
9467	5449	4290	5951	1495	9759	282	7841	327	5592
9355	9299	2865	3760	3311	4915	6385	5221	5297	7325
7456	4761	7511	3175	4523	4780	1228	7123	3696	9008
8777	3031	1549	3511	5803	4727	4142	3355	4473	170
5801	5447	2698	1514	9574	9589	6566	3150	8433	691
9966	1905	4166	8475	3409	776	1449	5874	2359	735
6881	7062	2114	4509	680	7484	5204	5771	3161	5060
6021	8309	9670	663	3898	262	1933	2939	5697	2354
9805	7584	8728	4497	6856	3533	3090	5342	9167	7901
8042	5511	3742	1001	376	7621	4571	6807	1629	428
5150	9275	6263	4214	1862	48	205	273	4802	7053
3577	2890	8234	1805	9467	8705	2	5028	4639	5369
6389	9903	2735	2745	3097	5331	2773	6196	6440	8302
3590	7740	6637	5275	5087	6248	2006	7602	1446	9163
9673	4200	1083	8475	1804	2537	6992	8557	9192	7796
8636	5292	4763	3783	120	3717	2398	1082	5549	6664
497	477	6810	1666	5912	3469	7836	2360	2144	3069
3902	3083	2820	5066	5429	951	6830	5633	7016	100
9905	4194	2731	3558	9119	4378	7801	4091	4823	9351
1823	4712	4154	8621	8858	2916	3047	9928	3369	8222
2301	6482	5624	7815	9631	2120	9074	3409	5651	8823
5666	6340	2164	9754	7053	2905	7132	5281	870	2688
3867	158	576	5393	2067	6570	7135	5561	5873	5193
3011	8319	9729	2222	6137	9744	3672	7693	4756	7976
8836	328	7967	7353	2878	7641	3446	5750	1059	3082
5342	1733	6785	1321	8967	6120	7104	3049	2712	7366
7472	7217	9835	6329	7189	5401	417	7165	5149	1988
4218	2244	6298	7256	1379	3550	6315	1581	8546	3272
212	870	6402	2841	4280	2040	8889	972	2206	4947
7652	5660	795	2467	3614	1354	535	2820	7423	2573
3899	3301	8176	6373	2936	732	9851	2204	1258	5509
9712	5606	9439	3359	2006	3273	8840	5728	3841	8480
7676	6664	2688	5610	6196	5941	2143	9566	1052	2861
6250	6292	9224	1200	3386	2494	9158	9367	4728	2867
4152	4768	4266	4862	4426	8007	4970	2632	9629	3343
7796	5704	1215	2216	6441	2154	2140	2251	6269	1117
1869	3926	2311	8438	3801	8754	4893	5397	930	174
6742	4343	871	4040	4426	2398	6753	7246	248	4060
8978	3362	4062	3419	9117	5368	7705	4803	2973	9145
488	4760	7671	2986	4235	5725	9909	3416	8242	6254
1321	834	2952	4658	4898	6080	7387	8862	2218	9341
9802	567	5138	7078	287	6176	6537	9604	7762	991
5736	655	7120	8256	1044	4570	640	6056	9015	2665
7011	4544	4085	4184	4250	5846	3574	9410	8398	8310
3175	5987	2478	1896	4509	7471	6746	9033	9302	3269
5563	3340	7172	8736	1105	1062	4995	6354	7979	3722
9405	8313	2831	1202	2950	381	4666	7541	4463	7868
5026	4671	2871	4067	5529	3395	4225	6004	1129	4786
6903	9774	8752	4073	1156	7391	211	8665	9434	3586
5069	9660	6749	9238	2839	6790	1686	4269	9630	524
54	3425	2129	3181	4632	4712	4379	7012	3010	3970
2591	8888	1147	2347	373	4568	4600	3548	5981	5725
3823	7459	9941	6333	8482	2255	3376	535	5172	8935
5292	7839	6411	1086	2083	1518	1338	385	2402	755
6561	4360	5080	5919	3032	4527	6014	4514	1452	5475
9619	3903	9897	9186	9270	4099	6145	4210	492	2222
7350	7611	5076	8355	9366	9727	9942	1121	291	910
4039	2288	5736	1345	2913	740	3578	8277	9988	1178
5242	4876	6476	4738	231	2465	73	7528	8538	7358
2305	9942	8805	2469	6084	6387	193	4318	3788	7123
7897	8440	5027	2242	5664	8114	1523	4504	4988	5917
4945	7058	5331	965	3124	3876	9593	9757	3599	2582
5058	327	644	9998	602	8225	1433	8576	9584	1545
4996	2311	3045	3765	8892	6071	9425	1334	6493	648
3506	6757	6033	6255	1989	5031	6381	5939	321	3807
9764	6641	3032	6768	7579	3206	9326	1033	8928	9422
4592	8009	3311	5758	3048	4831	3843	3022	2718	9504
2176	3271	9890	4308	7492	9697	3094	6339	6981	2880
7820	5762	6465	1007	3173	1204	676	2754	2558	6092
5985	7908	3096	4933	2242	2856	5960	1070	1561	932
3222	6900	6622	8	5461	1211	4140	1670	2593	5393
537	9944	6264	4519	6202	993	7034	3777	4826	9451
7975	1733	5246	8902	719	2916	2055	6041	1004	3873
6212	7894	2577	3081	8693	7317	8302	2089	764	6984
394	3494	1079	6737	9841	9107	6897	3158	1187	7297
3343	974	6223	2427	4205	138	1587	421	5991	8218
5920	6449	2481	6864	1483	7455	2862	567	2235	819
4386	9832	918	5855	2505	5600	1014	4438	1616	257
2017	1340	9415	3971	2123	6163	2074	8376	156	6036
1437	8955	3400	9323	9665	5376	3925	9107	8823	9275
8188	6302	6497	3988	5951	6103	1608	8414	6172	5982
7978	153	3060	1664	6004	3502	286	4434	9906	5366
1857	3813	7747	6204	5178	9965	5223	1992	5160	7275
722	1078	598	7838	9137	4266	1800	7754	3519	6254
6677	7478	266	8468	9212	1915	4824	2081	4625	66
8478	1011	1194	8920	1798	5064	9754	8983	9743	7549
4124	3433	5426	3270	4357	5759	1221	6272	8086	4633
501	6140	2959	4488	7334	296	2188	7779	5288	1867
4624	7508	9819	1084	2105	6662	2328	4656	9074	7275
1397	2738	2378	8599	3836	2670	7502	4867	6319	58
8783	9943	2496	4561	9823	3074	5201	6274	8085	4425
6717	1196	1101	6262	7024	913	791	4120	8962	4265
3292	8125	2610	4592	9510	5311	4547	2074	405	5157
817	4366	7771	2932	713	8624	1162	670	9673	6931
2546	822	5858	9902	9826	5000	6305	9922	2377	4800
6435	8351	9169	8813	4822	485	3751	9640	849	3693
2849	9426	1521	752	5186	184	6175	9520	8883	9742
7446	7649	355	6656	7541	8649	8303	8985	469	614
4455	1998	3042	9353	7126	3366	5792	2398	4544	8745
6810	7172	7647	3614	248	6836	3084	4748	6923	6980
7809	4317	418	2301	6567	8993	6884	895	1453	788
9532	9717	804	4818	2483	8132	7199	8729	1117	7122
5854	4478	6621	6701	1321	5987	5688	5746	623	821
9757	4051	7292	6483	3716	8091	215	173	3322	1421
1213	4615	8741	7124	4392	5818	650	9174	4257	8963
4577	8321	6905	2637	483	8726	5127	5464	6907	4138
9824	1009	9079	2531	8812	9353	4181	4206	436	9038
5768	9112	2823	5454	8224	7949	4612	5273	5038	3626
7021	7850	5969	9341	5375	6905	8576	6504	75	8879
9997	1313	168	5883	9950	9613	865	3612	7333	5174
6601	99	9107	8819	6380	2567	9981	6235	4102	4754
8547	2691	8318	5189	6323	7280	5380	6137	601	6718
2693	2522	9548	2914	7472	6378	7333	3062	1758	9372
5195	9400	9696	1344	1126	1591	52	4669	9363	4690
220	5578	3058	3948	4420	4336	6358	8928	4318	5302
6024	9109	6509	7118	3887	7034	4490	4826	549	5500
3672	2056	4395	8729	5037	815	8190	1251	8888	7939
2169	2050	8422	2342	1726	8127	8716	945	2440	4873
972	8717	8836	9659	8597	1205	7675	1142	6310	7778
4553	422	8172	4137	5234	7518	7345	9441	5847	4066
6514	1656	7470	4078	1174	2999	9224	5897	3835	5937
2790	8924	6065	2699	3357	1408	7963	771	1682	2677
8513	7781	694	7768	8681	5633	4140	8337	3154	797
9332	5484	3976	355	8118	2732	7651	6961	5195	3103
6151	3003	8922	5531	4851	8805	6834	5390	7290	8403
6841	6856	6380	3890	8493	1638	2693	7639	7367	2574
2801	9067	5105	7812	928	35	2563	8286	7287	5187
2924	2867	5649	6689	9197	7075	988	813	9650	9635
3268	6047	1354	359	4147	5136	9126	3327	1006	5746
2560	912	2500	2901	4348	8540	5292	4652	4312	3928
7750	919	2844	8971	1256	2299	4495	207	1715	7263
8463	8793	3144	4247	3162	3776	3165	2455	899	2482
9900	8773	8397	6753	9369	7816	1197	1310	5975	9378
3678	704	7464	3866	2370	6032	5978	3981	9328	2464
9315	7116	6587	3582	4908	9310	1106	2935	1864	2229
9711	4125	4775	4028	3061	3509	3646	110	7640	8599
4986	7737	6871	3506	1251	502	5745	9725	9613	6609
8363	6748	4877	2605	7982	430	801	9421	6531	7149
7739	5115	7559	3388	5240	9063	609	8266	6700	5573
4895	8750	4305	3584	4422	9732	5728	6365	1745	5006
4661	3000	2962	5264	2427	6708	3653	5849	3384	351
1984	4857	4668	1754	5674	5227	9776	5022	9422	5469
9515	6859	3575	5081	5357	8557	9579	1621	7215	4349
866	4836	1764	3494	7686	6656	5506	9216	6758	7018
2619	9309	3209	7175	8039	6338	89	9555	6116	314
1100	1722	2571	7871	7756	1407	845	5560	3944	7672
5621	7139	73	5945	8935	190	3391	761	9311	6065
6184	4181	4479	2212	1277	5070	886	5566	7549	6469
4974	5749	967	6584	7548	3956	4495	5633	1964	2098
5859	1669	3136	7366	8947	5975	8137	8659	510	6702
480	7029	5868	6928	3078	5647	2038	8841	2941	1715
3681	4236	7291	7349	7950	2607	4109	2651	9105	3880
5281	9044	2347	9220	6063	2498	4178	3331	9362	5157
357	1423	3896	376	99	8007	7629	4852	5293	7954
3973	2744	6299	7015	9664	4047	1451	4128	6792	5332
4698	7894	8163	7	5747	7255	4372	2442	301	9799
9468	8358	9469	5793	4456	5335	2026	8195	7537	2467
973	2151	2359	6451	2018	6597	856	2206	5652	9465
800	910	9220	2358	5829	9855	3893	5148	4866	2214
7011	7736	2074	5112	5863	7392	7993	6312	3395	5649
9132	7126	3409	6028	4140	3119	4756	6676	4754	3864
1141	9160	2592	9682	9198	3157	630	8535	2107	9337
413	937	52	6770	7472	6953	8859	5227	8810	302
4192	1374	3416	5532	3526	2181	7435	3008	4119	4246
5312	8142	9524	2615	6024	6354	3164	1063	7469	6610
5546	8555	4033	2183	5231	8508	8238	5071	2533	2570
1790	3109	3777	2899	9985	6883	1200	3471	6058	7267
6482	6135	3703	2181	9351	1063	5684	725	5067	6895
9506	3618	5033	6448	4144	85	1137	3597	6543	8804
4597	7970	5790	5165	2520	7592	9179	4434	6367	753
4597	6183	2952	2273	8098	3807	2687	1017	5666	614
546	2167	4258	2879	1131	57	9745	7382	3947	9019
8337	938	7445	1053	6582	6615	6699	1703	8459	5089
4274	3384	8102	6377	7496	3611	9591	1130	5362	5543
243	8234	9477	9076	2013	7072	99	649	4499	2742
2097	3321	9354	2704	2444	8185	5002	9914	35	7514
3642	9510	6137	4183	9682	4372	3339	7037	9558	3609
1159	933	916	3648	3212	8752	3036	6058	3181	2430
